SK_ID_CURR,TARGET_proba,TARGET
313155,0.12719013287433104,0
313156,0.2241607054200924,0
313157,0.2518220549692603,0
313158,0.12784645128354902,0
313159,0.17643522591632416,0
313160,0.6415997118009631,1
313161,0.4403458248470883,0
313162,0.11023154114391598,0
313163,0.29763030815485597,0
313164,0.7707619397639862,1
313165,0.39029544233358504,0
313166,0.4519342386669577,0
313167,0.14045695448966067,0
313168,0.6155907623019934,1
313169,0.5160068743791318,1
313170,0.523674386255635,1
313171,0.5531781923377981,1
313172,0.5491876959534482,1
313173,0.1631439402302136,0
313174,0.22583083716613378,0
313175,0.22349295413644332,0
313176,0.15085669607393126,0
313177,0.14163499986392378,0
313178,0.26380022188846713,0
313179,0.3719085530908129,0
313180,0.10783173228710975,0
313181,0.15022324671464074,0
313182,0.4284381648733598,0
313183,0.7519407517641409,1
313184,0.3920761342278083,0
313185,0.1458083368185626,0
313186,0.8703719128174024,1
313187,0.3346180094661883,0
313188,0.11224022215689358,0
313189,0.32741784666718776,0
313190,0.810518213344472,1
313191,0.6387145731987022,1
313192,0.13920781011545974,0
313193,0.7274630813179424,1
313194,0.6577012780673629,1
313195,0.12079516090269253,0
313196,0.6203033739941181,1
313197,0.3180817764076228,0
313198,0.10204753875538708,0
313199,0.6117198417537373,1
313200,0.38104829804121304,0
313201,0.1646094147841172,0
313202,0.5767365096713004,1
313203,0.45497680340090657,0
313204,0.47331243377838117,0
313205,0.6137567061096425,1
313206,0.13133279527981637,0
313207,0.7652497055230806,1
313208,0.5373708832006269,1
313209,0.5550144644773166,1
313210,0.2595810196568273,0
313211,0.27673801139704796,0
313212,0.6510746418698768,1
313213,0.2786531493988436,0
313214,0.7721846231277978,1
313215,0.33941994096149397,0
313216,0.3155140401047731,0
313217,0.1893431823058819,0
313218,0.294560982203518,0
313219,0.6202124801869612,1
313220,0.19325235131477747,0
313221,0.45794250486995103,0
313222,0.16062010582265654,0
313223,0.16439518097692485,0
313224,0.2707611307640888,0
313225,0.4519749051333802,0
313226,0.574189506036482,1
313227,0.735362530568111,1
313228,0.20406863496703678,0
313229,0.1383941297134125,0
313230,0.9153110635568296,1
313231,0.13506094807697924,0
313232,0.18268790028793802,0
313233,0.17357289304859877,0
313234,0.25847887817744336,0
313235,0.22532373573797942,0
313236,0.3654170152983297,0
313237,0.5315750898892765,1
313238,0.23661980556113266,0
313239,0.49342196693341717,0
313240,0.31093882791572586,0
313241,0.12471234410793335,0
313242,0.6241766430593276,1
313243,0.17598009011276883,0
313244,0.27522286587317757,0
313245,0.10556095931899288,0
313246,0.45292176654840677,0
313247,0.3999823967789269,0
313248,0.7343180352318965,1
313249,0.48617417568036086,0
313250,0.39465899708336427,0
313251,0.38219344236630803,0
313252,0.7040821431032752,1
313253,0.5060034220656446,1
313254,0.15703175949630038,0
313255,0.12113676902773689,0
313256,0.12653701124375544,0
313257,0.08300459430569317,0
313258,0.2813013498755258,0
313259,0.32644651227499355,0
313260,0.11892893252931398,0
313261,0.5082220863426427,1
313262,0.5394204060065363,1
313263,0.13370646547412646,0
313264,0.18124650410329288,0
313265,0.2348126125110473,0
313266,0.45652795086341136,0
313267,0.503218432704234,1
313268,0.6876498849396088,1
313269,0.13031602724678126,0
313270,0.4581105916521264,0
313271,0.5712785155090183,1
313272,0.21829217562592218,0
313273,0.11092083631258626,0
313274,0.1410463978810986,0
313275,0.647527084080045,1
313276,0.170438671092976,0
313277,0.5687606517779573,1
313278,0.22033975628787403,0
313279,0.35539104129391674,0
313280,0.1340417855222535,0
313281,0.1690319737770642,0
313282,0.2951406210684091,0
313283,0.4008789052450422,0
313284,0.18055369409810748,0
313285,0.04771510070024395,0
313286,0.09828866762672551,0
313287,0.4160815581059522,0
313288,0.0915252547769944,0
313289,0.7000954780232344,1
313290,0.5450833773804515,1
313291,0.409578151393341,0
313292,0.702957153999114,1
313293,0.13451402085075417,0
313294,0.13300572363100013,0
313295,0.8022728223921172,1
313296,0.6434020695720115,1
313297,0.5716384261712463,1
313298,0.4195036003155286,0
313299,0.35354914184992364,0
313300,0.5851385454396838,1
313301,0.5967745190694796,1
313302,0.39433276242414483,0
313303,0.08653399684551051,0
313304,0.775740751772942,1
313305,0.3955623792774272,0
313306,0.3643975374578648,0
313307,0.4534599725550568,0
313308,0.7103229706338006,1
313309,0.1718620707886371,0
313310,0.23931829141847902,0
313311,0.3837250470709079,0
313312,0.1050237678816321,0
313313,0.3856801863312206,0
313314,0.5412562183168779,1
313315,0.18090826786557632,0
313316,0.17108754556205258,0
313317,0.5135497604885588,1
313318,0.5573914051828375,1
313319,0.20521901479502555,0
313320,0.7385068726234968,1
313321,0.2516393606516582,0
313322,0.7800095536414159,1
313323,0.2753144085720569,0
313324,0.23381735074302876,0
313325,0.2746083263941492,0
313326,0.35042036539210486,0
313327,0.11696153769278606,0
313328,0.918898214125147,1
313329,0.24918081513506068,0
313330,0.2093041352705799,0
313331,0.10314459150496803,0
313332,0.3009985549066721,0
313333,0.2866206491580828,0
313334,0.47189553488037,0
313335,0.512884060870009,1
313336,0.673987391744059,1
313337,0.4680121130094397,0
313338,0.36582235146955705,0
313339,0.36373936490379705,0
313340,0.11591667432240263,0
313341,0.411208833735743,0
313342,0.5172335082241178,1
313343,0.5226021234632814,1
313344,0.2186597013763324,0
313345,0.2966260080787578,0
313346,0.07584514250964819,0
313347,0.29323675432604834,0
313348,0.17643785950781052,0
313349,0.2653208617129709,0
313350,0.6847486156509999,1
313351,0.6141251546110712,1
313352,0.28565724076924176,0
313353,0.08326995282181371,0
313354,0.33344900170700703,0
313355,0.09108180136814667,0
313356,0.22989333493036396,0
313357,0.3617632143939202,0
313358,0.33670908159675844,0
313359,0.42223946854969807,0
313360,0.7339067629644922,1
313361,0.4267237041533705,0
313362,0.7056106730558626,1
313363,0.7652918275276647,1
313364,0.6033764750743507,1
313365,0.7702588442645983,1
313366,0.25025877005969405,0
313367,0.35761481597212075,0
313368,0.4613881023349855,0
313369,0.1878043216478673,0
313370,0.2496999168779564,0
313371,0.20583894826396865,0
313372,0.508152909705511,1
313373,0.14417149855416003,0
313374,0.4522992725748559,0
313375,0.5394121153154126,1
313376,0.457876964661093,0
313377,0.510448589348167,1
313378,0.1984732646644571,0
313379,0.14608802839148796,0
313380,0.5709945473724208,1
313381,0.30476829875667566,0
313382,0.05797014964618978,0
313383,0.6362613705978596,1
313384,0.5952211962633835,1
313385,0.17624263058239542,0
313386,0.46267183037277504,0
313387,0.18871638631141505,0
313388,0.36644069562386244,0
313389,0.6035735813007091,1
313390,0.5610432843308982,1
313391,0.2809356252789528,0
313392,0.5431003267696763,1
313393,0.25298596600184803,0
313394,0.1713687854979364,0
313395,0.25006654312980137,0
313396,0.29785829538957953,0
313397,0.27438063818637376,0
313398,0.8365580390614868,1
313399,0.20157603154433948,0
313400,0.24205966766063325,0
313401,0.14312164956053644,0
313402,0.06904411469893582,0
313403,0.29840601263063266,0
313404,0.19465995421392512,0
313405,0.15297964085023658,0
313406,0.09041329873297554,0
313407,0.6904713791259222,1
313408,0.585320517115941,1
313409,0.48684758779477183,0
313410,0.14551000870423494,0
313411,0.6429583262558253,1
313412,0.39574755528623895,0
313413,0.23745870658687862,0
313414,0.23997587899958162,0
313415,0.43829365644607843,0
313416,0.20896671927176982,0
313417,0.3975292104396175,0
313418,0.1256657931401026,0
313419,0.8457649189883913,1
313420,0.5064869769299708,1
313421,0.5773750122470399,1
313422,0.42833891585718836,0
313423,0.3568453423030768,0
313424,0.39450664294741583,0
313425,0.14733828436509155,0
313426,0.41782567141478916,0
313427,0.6877446438352963,1
313428,0.48157955584391937,0
313429,0.5361108020484059,1
313430,0.5171267927361833,1
313431,0.36098282899526263,0
313432,0.5794299859358124,1
313433,0.3305641354246772,0
313434,0.2501280884081683,0
313435,0.5378490370748795,1
313436,0.18033751787372942,0
313437,0.2195066789919759,0
313438,0.539363341194808,1
313439,0.7934354385416799,1
313440,0.4827374104832356,0
313441,0.5162897830589608,1
313442,0.165965673520018,0
313443,0.6886284140066546,1
313444,0.8317869392745977,1
313445,0.5030943939607225,1
313446,0.08189191637003729,0
313447,0.19377712867672528,0
313448,0.2646539281785955,0
313449,0.34286839283704473,0
313450,0.6374785855300179,1
313451,0.15511153053751547,0
313452,0.17014830789761853,0
313453,0.10220727138477341,0
313454,0.3112824714816906,0
313455,0.5336448359158982,1
313456,0.3677250015756077,0
313457,0.12646145326528152,0
313458,0.08953359348012017,0
313459,0.617684310367314,1
313460,0.3557064726309144,0
313461,0.1794918463466048,0
313462,0.537016555858238,1
313463,0.18557257636600094,0
313464,0.5890585495990542,1
313465,0.562380286228568,1
313466,0.4295332012653857,0
313467,0.16694007678554176,0
313468,0.2148506737701891,0
313469,0.24761399275316706,0
313470,0.17776784794567546,0
313471,0.22505788302284035,0
313472,0.1008999420048712,0
313473,0.6208113440213983,1
313474,0.5436762936564281,1
313475,0.10274253615285864,0
313476,0.40548707994874444,0
313477,0.16045061443389527,0
313478,0.1930093892683199,0
313479,0.4911047384079355,0
313480,0.16009713681954457,0
313481,0.6293254429007085,1
313482,0.5278992576917031,1
313483,0.44855398129333773,0
313484,0.3408663064412853,0
313485,0.3078703503331989,0
313486,0.2833796764575345,0
313487,0.2771679035893938,0
313488,0.3289752974869693,0
313489,0.3346000078933572,0
313490,0.4778720981907595,0
313491,0.32791977505712977,0
313492,0.24073691174523743,0
313493,0.4698751648578299,0
313494,0.2613738501463235,0
313495,0.169052971727337,0
313496,0.11761635865667394,0
313497,0.5086078120837282,1
313498,0.1459166204476998,0
313499,0.07335513906921497,0
313500,0.8009298995939629,1
313501,0.06748431380628162,0
313502,0.1058780610016303,0
313503,0.18031676575257474,0
313504,0.1132867848729027,0
313505,0.4223872737761458,0
313506,0.5925115209272054,1
313507,0.16259492084679372,0
313508,0.4263538190726993,0
313509,0.26915289037027784,0
313510,0.27933670400714183,0
313511,0.4791004435005183,0
313512,0.17486447092638557,0
313513,0.7234225295902834,1
313514,0.8277085236446677,1
313515,0.07325203150507298,0
313516,0.39015756767731335,0
313517,0.45816915844977973,0
313518,0.6936574667340042,1
313519,0.6396700646666981,1
313520,0.34842117714996296,0
313521,0.31727252919510784,0
313522,0.33595050762263,0
313523,0.1929599616786773,0
313524,0.21129489482693403,0
313525,0.20742072374180612,0
313526,0.28983071518970366,0
313527,0.6584743623580275,1
313528,0.27831483790989214,0
313529,0.24643140752047324,0
313530,0.22613842002397339,0
313531,0.40865937266756686,0
313532,0.31364343139942036,0
313533,0.8234031137277211,1
313534,0.8355543531333283,1
313535,0.46257941875566083,0
313536,0.32861045224479374,0
313537,0.6311378558136037,1
313538,0.14720321188096194,0
313539,0.1426412310408263,0
313540,0.3424152524481899,0
313541,0.7301462604986659,1
313542,0.14656114413010526,0
313543,0.7332942420737147,1
313544,0.19945313192534192,0
313545,0.07468629822851267,0
313546,0.3317438103773492,0
313547,0.26705806906233615,0
313548,0.15341514553433902,0
313549,0.43352445486667973,0
313550,0.4956929689330846,0
313551,0.2515959335177164,0
313552,0.2824250352475488,0
313553,0.5737641542678719,1
313554,0.25278406895789995,0
313555,0.2131970829003321,0
313556,0.5528922707467164,1
313557,0.6912985951764279,1
313558,0.12370056943484023,0
313559,0.35558720196842875,0
313560,0.41810669348617935,0
313561,0.09559136482815368,0
313562,0.29877379403265064,0
313563,0.21290025422411984,0
313564,0.3002433868894662,0
313565,0.1870489918192662,0
313566,0.19846250513747285,0
313567,0.2985177454763888,0
313568,0.18738444269755578,0
313569,0.45777452486358133,0
313570,0.22034159422548236,0
313571,0.1678451932804547,0
313572,0.26286225129633994,0
313573,0.11225385970459595,0
313574,0.34554734723970215,0
313575,0.18502004418825396,0
313576,0.682156929987695,1
313577,0.2732194706657266,0
313578,0.22643956339049237,0
313579,0.4684490326752372,0
313580,0.2515381501274131,0
313581,0.6690946549861648,1
313582,0.2671415488435961,0
313583,0.13658557833250956,0
313584,0.5101106901783289,1
313585,0.11876225148431897,0
313586,0.8501967185353032,1
313587,0.34683504735260035,0
313588,0.18687169202537818,0
313589,0.13904220552681715,0
313590,0.23205061785941497,0
313591,0.31742715025626855,0
313592,0.34596172156191934,0
313593,0.2233139689958644,0
313594,0.25304167972879854,0
313595,0.6721720003913513,1
313596,0.1814267947131565,0
313597,0.1625674349635729,0
313598,0.42301254068485006,0
313599,0.0777783395591782,0
313600,0.16479674950361214,0
313601,0.3205012871012464,0
313602,0.8563289119220231,1
313603,0.42683938366678104,0
313604,0.2347449400475848,0
313605,0.20867665341597746,0
313606,0.163688794732362,0
313607,0.423422656844101,0
313608,0.5426874350895317,1
313609,0.43136889662200684,0
313610,0.5910017814018318,1
313611,0.1444158591401904,0
313612,0.48814899686428187,0
313613,0.17804795244122557,0
313614,0.7320454091445828,1
313615,0.4170229150643086,0
313616,0.2267752345042161,0
313617,0.7927444607384652,1
313618,0.6572223528747057,1
313619,0.31565227540592894,0
313620,0.10663836675698848,0
313621,0.7358704966874092,1
313622,0.3908058992613539,0
313623,0.31608525448277075,0
313624,0.1297139516319123,0
313625,0.1547878149306086,0
313626,0.7813847800754662,1
313627,0.16482138506662428,0
313628,0.758955125213369,1
313629,0.3079527043053155,0
313630,0.45491271245865467,0
313631,0.2835261406123577,0
313632,0.602729002805857,1
313633,0.33696990306802665,0
313634,0.30946548194774093,0
313635,0.5923801773458928,1
313636,0.3126415793010927,0
313637,0.7922640028115369,1
313638,0.3196333252245985,0
313639,0.07301101581356861,0
313640,0.21514417250779055,0
313641,0.4894945723326608,0
313642,0.19890450388871753,0
313643,0.7026231216934518,1
313644,0.24811098115018115,0
313645,0.11120481953202492,0
313646,0.17176267123656608,0
313647,0.5671623787680911,1
313648,0.6588973468114152,1
313649,0.3729918221490528,0
313650,0.6869491678796318,1
313651,0.3201446235561279,0
313652,0.5102494785570496,1
313653,0.22327442781227158,0
313654,0.2456556123696943,0
313655,0.7878712244473561,1
313656,0.40234061402196203,0
313657,0.18869227314027154,0
313658,0.5038845983240582,1
313659,0.16086431659975942,0
313660,0.40458027731781,0
313661,0.09804849492024575,0
313662,0.3615228860457718,0
313663,0.08596722799984399,0
313664,0.19656215976400643,0
313665,0.3562402292674542,0
313666,0.7696395601522311,1
313667,0.4789296872808189,0
313668,0.4074829547144889,0
313669,0.15661473346224278,0
313670,0.6593628046384175,1
313671,0.58993576579142,1
313672,0.09688776430374772,0
313673,0.48836625338200385,0
313674,0.15206730130087678,0
313675,0.4027057715694423,0
313676,0.4967792187755254,0
313677,0.15703349810510606,0
313678,0.10316277836269848,0
313679,0.5652506541116572,1
313680,0.1039841291075677,0
313681,0.08016676954839375,0
313682,0.6055667847982793,1
313683,0.7110031374259492,1
313684,0.1672549187050979,0
313685,0.6304383479529957,1
313686,0.11757067681959543,0
313687,0.11376865917225465,0
313688,0.2317732503612074,0
313689,0.3592706387259924,0
313690,0.4370447105855214,0
313691,0.2981160661824988,0
313692,0.7352535369812271,1
313693,0.4903871787333192,0
313694,0.02809670483744452,0
313695,0.5032900054041677,1
313696,0.40948911410168853,0
313697,0.271183737069238,0
313698,0.5365032894509536,1
313699,0.19544865723498778,0
313700,0.17027000364600664,0
313701,0.35789575927313505,0
313702,0.2640273319127587,0
313703,0.6983600938666277,1
313704,0.8535973181622035,1
313705,0.4465557369302924,0
313706,0.49531418292591095,0
313707,0.4356187319586827,0
313708,0.7311419349187293,1
313709,0.05189988418482341,0
313710,0.23455236510264796,0
313711,0.7475247989061828,1
313712,0.3983893302894069,0
313713,0.30566760063859627,0
313714,0.37010017816329094,0
313715,0.07625859490510563,0
313716,0.708178855481319,1
313717,0.6418449545901874,1
313718,0.16704081974115592,0
313719,0.1370302378712024,0
313720,0.14448734714000935,0
313721,0.1853309033844326,0
313722,0.3275702792583982,0
313723,0.17536404606671332,0
313724,0.21969153580231987,0
313725,0.08090966888180966,0
313726,0.1557477977776477,0
313727,0.1787562038866375,0
313728,0.6819991322621892,1
313729,0.5617152198099588,1
313730,0.09559114837917505,0
313731,0.7926556731657356,1
313732,0.5178892623804666,1
313733,0.33655999891058397,0
313734,0.6499906523135685,1
313735,0.3675388004861786,0
313736,0.10902346131148183,0
313737,0.1570894217047247,0
313738,0.2517590821989032,0
313739,0.12845412398594827,0
313740,0.36924549351317043,0
313741,0.12828593453974166,0
313742,0.14011568415945352,0
313743,0.26202169969034944,0
313744,0.24681703195342894,0
313745,0.08335800489989541,0
313746,0.338609915842604,0
313747,0.31662462881230025,0
313748,0.3116776940977697,0
313749,0.4476990367647956,0
313750,0.6289967536337543,1
313751,0.6854411216562851,1
313752,0.11701589243161148,0
313753,0.5006577222527503,1
313754,0.48958243357639725,0
313755,0.5439103331326116,1
313756,0.20664616563771987,0
313757,0.2320954067125922,0
313758,0.5439772581977277,1
313759,0.21552621746842543,0
313760,0.07180335819389826,0
313761,0.9243497165293358,1
313762,0.2606859016103883,0
313763,0.4611309025079228,0
313764,0.6287903071361889,1
313765,0.401089120015408,0
313766,0.339355575889065,0
313767,0.2319736628558102,0
313768,0.5898022534865158,1
313769,0.3552781727929759,0
313770,0.3218200475726901,0
313771,0.13822564146295702,0
313772,0.5764547895931535,1
313773,0.18836692411571698,0
313774,0.5211001441798988,1
313775,0.1475676840235258,0
313776,0.40740993137085535,0
313777,0.22237483587529397,0
313778,0.7682393547164694,1
313779,0.31287460612735896,0
313780,0.2713784261037558,0
313781,0.48043659143448775,0
313782,0.5396640371579665,1
313783,0.7519748736066044,1
313784,0.16766600046551192,0
313785,0.4044672567065982,0
313786,0.12299554147661432,0
313787,0.21382121194431025,0
313788,0.10144578875729979,0
313789,0.07424915459807027,0
313790,0.547746453000088,1
313791,0.5908067716239074,1
313792,0.5140674621112878,1
313793,0.4999563515702108,0
313794,0.44078251987713507,0
313795,0.6875385649627394,1
313796,0.2571544181897832,0
313797,0.8281725264816595,1
313798,0.5134433017141085,1
313799,0.6297815982371695,1
313800,0.2297270568107351,0
313801,0.8702990060120604,1
313802,0.1334756168845928,0
313803,0.6885250328736969,1
313804,0.14723827467171363,0
313805,0.5175642156762682,1
313806,0.2653723523961824,0
313807,0.12710987891051434,0
313808,0.6384588881126747,1
313809,0.17558638786794853,0
313810,0.29063626233504347,0
313811,0.16993855809440522,0
313812,0.5929893192434613,1
313813,0.25890121490702717,0
313814,0.11973582583803304,0
313815,0.11288025345009717,0
313816,0.24385710433238722,0
313817,0.31723559762635434,0
313818,0.6278797000273688,1
313819,0.3587494076889734,0
313820,0.28547510744128207,0
313821,0.6008032089574221,1
313822,0.26855692784633745,0
313823,0.20297472313086057,0
313824,0.21273477334376426,0
313825,0.24995421222144037,0
313826,0.762169795433669,1
313827,0.19652936991377043,0
313828,0.2708740614907421,0
313829,0.2607306564939395,0
313830,0.43258219082341026,0
313831,0.599432575391668,1
313832,0.24551651327156268,0
313833,0.16531655003178156,0
313834,0.16484865256121026,0
313835,0.09924309901638924,0
313836,0.5369021183709667,1
313837,0.4810999005166817,0
313838,0.5362339676857386,1
313839,0.1461704851485646,0
313840,0.5856170249005285,1
313841,0.48409630085777333,0
313842,0.16851074170888042,0
313843,0.20198008346940438,0
313844,0.2308379641731247,0
313845,0.4104093304401213,0
313846,0.6389204489518719,1
313847,0.24173550491034576,0
313848,0.3997245942028338,0
313849,0.46197462790717764,0
313850,0.05309502611713012,0
313851,0.4501752868253826,0
313852,0.2023794657899509,0
313853,0.1335085869295502,0
313854,0.7093282127731606,1
313855,0.24652536690916865,0
313856,0.3774728211695438,0
313857,0.3943995374385227,0
313858,0.6232100930811038,1
313859,0.044306433463455946,0
313860,0.07167290841052416,0
313861,0.2173620841446473,0
313862,0.13708107378477455,0
313863,0.22733719420634227,0
313864,0.25786666024952737,0
313865,0.22286085844528264,0
313866,0.34517413717887013,0
313867,0.5074506666697064,1
313868,0.1507869282470308,0
313869,0.533190407592898,1
313870,0.4033802466442293,0
313871,0.2691313595811081,0
313872,0.139178275415794,0
313873,0.41890373903924305,0
313874,0.3077393435166938,0
313875,0.6219799327924715,1
313876,0.11899497895111988,0
313877,0.24722147722205498,0
313878,0.2662768186377768,0
313879,0.33195800149273985,0
313880,0.33418635869821356,0
313881,0.09434783428450358,0
313882,0.550345533531197,1
313883,0.3232329331204008,0
313884,0.8263101541004351,1
313885,0.5324622926966183,1
313886,0.4201965204209046,0
313887,0.6481373548386075,1
313888,0.1546981628986696,0
313889,0.14184143560638723,0
313890,0.1720204669569085,0
313891,0.4348823302613055,0
313892,0.5536105796598786,1
313893,0.25079823800056633,0
313894,0.39464579064979344,0
313895,0.5883221758764657,1
313896,0.6075848087597212,1
313897,0.3065588600823744,0
313898,0.6102761932332591,1
313899,0.3376634454240386,0
313900,0.4960447789635921,0
313901,0.6400323580165695,1
313902,0.2545054597668647,0
313903,0.5707992597114128,1
313904,0.668439631369792,1
313905,0.19608203898589227,0
313906,0.15310464603822424,0
313907,0.51473065720208,1
313908,0.714167621736859,1
313909,0.3094088876221078,0
313910,0.33249993372369946,0
313911,0.38079849524243803,0
313912,0.6743470621244948,1
313913,0.1943006525541303,0
313914,0.5549542824321493,1
313915,0.40821259642669266,0
313916,0.48835282145929376,0
313917,0.3976706022795225,0
313918,0.6397783277389959,1
313919,0.31747342560276876,0
313920,0.29504328670493696,0
313921,0.6331270352178924,1
313922,0.3571619078303268,0
313923,0.30509475461900926,0
313924,0.5667332073470012,1
313925,0.1860035961544338,0
313926,0.15872553217374644,0
313927,0.6297830210054426,1
313928,0.23885706384292144,0
313929,0.7695832632109103,1
313930,0.04762611874858657,0
313931,0.32964619665953654,0
313932,0.09447842304510881,0
313933,0.3544979118845706,0
313934,0.12195451857814597,0
313935,0.3096556574439412,0
313936,0.3558752854829981,0
313937,0.2909111769533452,0
313938,0.3371347990575943,0
313939,0.2577087956255825,0
313940,0.33772881904461016,0
313941,0.4414113587241436,0
313942,0.325562513986128,0
313943,0.3540288978486809,0
313944,0.2230604328283066,0
313945,0.1658403137570455,0
313946,0.058959080740637715,0
313947,0.19281124844991204,0
313948,0.689218581600636,1
313949,0.24566600566866542,0
313950,0.20773943669867015,0
313951,0.23003897107314641,0
313952,0.3053914447823194,0
313953,0.17730980981930095,0
313954,0.6749314465750303,1
313955,0.09313703478343581,0
313956,0.25671327480022754,0
313957,0.46724816791120666,0
313958,0.4752514790646598,0
313959,0.19288006199978003,0
313960,0.1104060845620993,0
313961,0.8243849915104967,1
313962,0.18506078608952503,0
313963,0.48012804701021383,0
313964,0.32999689360143486,0
313965,0.5951178030706101,1
313966,0.6458837531873052,1
313967,0.3407659376567339,0
313968,0.1488614539544427,0
313969,0.39433302784935986,0
313970,0.7638696068541377,1
313971,0.06537449774986216,0
313972,0.654250897873367,1
313973,0.7582298900555932,1
313974,0.5209556203181835,1
313975,0.40109511921897106,0
313976,0.16652803434521785,0
313977,0.6061889023557202,1
313978,0.22119442457173136,0
313979,0.5277082886284857,1
313980,0.054799455119133214,0
313981,0.5109581094945749,1
313982,0.4421546357455217,0
313983,0.09516806723942522,0
313984,0.23155575596903782,0
313985,0.6377554584878921,1
313986,0.1986983725874451,0
313987,0.15790280176843,0
313988,0.11081118264675605,0
313989,0.24630338725718248,0
313990,0.5539958308444543,1
313991,0.703117347757853,1
313992,0.1251867792250688,0
313993,0.33326457086960704,0
313994,0.7559510546490716,1
313995,0.5618444200709329,1
313996,0.39929114063038035,0
313997,0.21892943252351624,0
313998,0.6922930418688023,1
313999,0.40360100943341054,0
314000,0.4667211322245999,0
314001,0.09818321139847043,0
314002,0.19600231580458752,0
314003,0.13173131153758325,0
314004,0.6283075690421444,1
314005,0.41524877489381185,0
314006,0.06278255827654067,0
314007,0.4127979209823003,0
314008,0.4122945048633659,0
314009,0.7393155418877746,1
314010,0.8453598944778538,1
314011,0.18278782052409973,0
314012,0.3513706456264954,0
314013,0.5991308587574163,1
314014,0.1346137640950111,0
314015,0.42283551533343267,0
314016,0.14211845403331755,0
314017,0.40308217784689243,0
314018,0.7315116675998836,1
314019,0.4442012186306464,0
314020,0.0830851451290511,0
314021,0.4970294067633885,0
314022,0.7884620800888542,1
314023,0.11379331500065999,0
314024,0.8255831225892015,1
314025,0.17280145328604385,0
314026,0.5673465108776474,1
314027,0.7355116006516069,1
314028,0.2684232607464285,0
314029,0.2765687360615262,0
314030,0.10305399562628224,0
314031,0.20215871617073156,0
314032,0.20830735053858887,0
314033,0.13589880214794095,0
314034,0.4764343143158759,0
314035,0.4409324435238061,0
314036,0.6032041493805496,1
314037,0.685033360963457,1
314038,0.2567408805798804,0
314039,0.5622140850994046,1
314040,0.47497036082568767,0
314041,0.17727097283513898,0
314042,0.5937997804595891,1
314043,0.7285296278164854,1
314044,0.43630302051960684,0
314045,0.381757696917082,0
314046,0.7104883817765011,1
314047,0.4541742274418597,0
314048,0.4228619450132891,0
314049,0.46944721939828704,0
314050,0.475894815628023,0
314051,0.7110554023996777,1
314052,0.6375057165688127,1
314053,0.7105580521129301,1
314054,0.45662843187588875,0
314055,0.44909731298437056,0
314056,0.10416235529421494,0
314057,0.18588924111150856,0
314058,0.5524506525774366,1
314059,0.6244662108718597,1
314060,0.6768509257895468,1
314061,0.42315699764954595,0
314062,0.7159398493131536,1
314063,0.197630302188056,0
314064,0.10378619453643856,0
314065,0.5305110909093044,1
314066,0.6356560325687823,1
314067,0.5557642870295354,1
314068,0.3277629706557477,0
314069,0.3395478577358742,0
314070,0.43351848718191444,0
314071,0.5871723085085974,1
314072,0.6189747157885375,1
314073,0.4123262898133536,0
314074,0.809879996461871,1
314075,0.18058177074328943,0
314076,0.7534959340960701,1
314077,0.4807571625444329,0
314078,0.7984488958144486,1
314079,0.6771861767897844,1
314080,0.1416567091613661,0
314081,0.6570288700966854,1
314082,0.7967110972729868,1
314083,0.2911484857039853,0
314084,0.25474106015524656,0
314085,0.7220632389255247,1
314086,0.7075227575664589,1
314087,0.6121639871098614,1
314088,0.2742497621106765,0
314089,0.239476073603997,0
314090,0.1716996075783555,0
314091,0.5673216663635555,1
314092,0.42825767221938477,0
314093,0.13659360980224214,0
314094,0.1867638883699378,0
314095,0.3824572031444773,0
314096,0.526626176057743,1
314097,0.38979197099342205,0
314098,0.49940996045346364,0
314099,0.406318267261575,0
314100,0.2696376427921194,0
314101,0.6542778886016949,1
314102,0.6476721839274723,1
314103,0.3402772977832885,0
314104,0.11996991702857111,0
314105,0.35649841387567494,0
314106,0.6632850446721429,1
314107,0.5596894805862922,1
314108,0.4456616900743494,0
314109,0.44390743027993756,0
314110,0.5608072192513955,1
314111,0.40289343951528106,0
314112,0.7494188987681792,1
314113,0.40935018158308406,0
314114,0.3160425175133009,0
314115,0.08375908753920584,0
314116,0.3641111421231086,0
314117,0.2711750775102718,0
314118,0.7358300304499538,1
314119,0.3362455789477558,0
314120,0.144444800718815,0
314121,0.2868673127592535,0
314122,0.6564619207106369,1
314123,0.3091352957361778,0
314124,0.3477746740632213,0
314125,0.5880049592559596,1
314126,0.6422319552338542,1
314127,0.31585872140606225,0
314128,0.17299083393971743,0
314129,0.2445186963902868,0
314130,0.30753582651719497,0
314131,0.633278621067148,1
314132,0.26526644624988915,0
314133,0.12148318509992266,0
314134,0.38620029960952423,0
314135,0.14187466609910487,0
314136,0.13891865940759218,0
314137,0.560608968491155,1
314138,0.027582920466599745,0
314139,0.21938920929326983,0
314140,0.2181831072387818,0
314141,0.20081666316549204,0
314142,0.363634454139266,0
314143,0.7389007783475743,1
314144,0.19728127661255732,0
314145,0.5994743858745056,1
314146,0.5772887768334054,1
314147,0.26590413783511146,0
314148,0.6972943312943892,1
314149,0.6260250515967412,1
314150,0.4571360620586683,0
314151,0.20054472369819187,0
314152,0.4049814942268364,0
314153,0.32011680974658535,0
314154,0.2779249226717265,0
314155,0.2728391761973758,0
314156,0.175346166347433,0
314157,0.10323199963934046,0
